"Actual","Predicted","Residuals"
7.35192814819335,7.42107969681254,-0.0691515486191898
7.2152399787301,7.21452258201589,0.00071739671421156
7.45657008865216,7.37171478906149,0.0848552995906724
7.70921860302554,7.65152564923632,0.0576929537892195
7.3595949376002,7.40023347156264,-0.0406385339624391
7.5892346546744,7.58503548709009,0.00419916758430805
7.51141529304055,7.44880402078493,0.0626112722556194
7.51141529304055,7.44880402078493,0.0626112722556194
7.61519976424291,7.52480179211531,0.0903979721275947
7.61519976424291,7.52480179211531,0.0903979721275947
7.61519976424291,7.57176071200278,0.0434390522401262
8.11036715766873,8.08525528356206,0.0251118741066758
7.98234806180603,7.93074829696585,0.0515997648401791
8.07986583015929,8.0375443902579,0.0423214399013911
8.01592178045506,7.91476708789258,0.101154692562481
7.69110872742823,7.6622889803882,0.0288197470400346
7.51141529304055,7.42459771825208,0.0868175747884656
7.40196359692469,7.40048974390867,0.00147385301601677
7.94335676784084,7.95150783246955,-0.00815106462870752
7.82276519095657,7.81158107577282,0.0111841151837462
7.41264331008137,7.45447406908127,-0.0418307589998923
7.7616598384202,7.69389853678997,0.0677613016302239
7.91161723110444,7.83321319414843,0.0784040369560079
7.56465332686696,7.48339630240661,0.0812570244603501
7.85430359801699,7.78332627212398,0.0709773258930122
7.59528672075645,7.5710895290174,0.0241971917390451
8.07986583015929,8.09664948037786,-0.016783650218569
7.60926737587371,7.59411949056515,0.015147885308564
7.70921860302554,7.64973176071101,0.0594868423145316
8.21846365314543,8.27111836244949,-0.0526547093040577
7.67266482576897,7.6069209270989,0.0657438986700685
8.07986583015929,8.1020311459538,-0.0221653157945081
7.59528672075645,7.59041715266603,0.00486956809041583
7.51141529304055,7.52045377431767,-0.0090384812771207
8.34016957571558,8.48553770270312,-0.145368126987536
7.98915358691556,7.90782558750302,0.081327999412542
7.56879240562385,7.4849389265678,0.0838534790560521
7.73970742241926,7.61071822207455,0.128989200344716
8.20281115966776,8.19981165333229,0.00299950633546864
7.41264331008137,7.38618302912594,0.0264602809554377
7.35192814819335,7.34848332439646,0.00344482379689026
8.01195194594415,7.91476708789258,0.0971848580515697
7.79019963007246,7.68300660799826,0.107193022074199
7.31906991187919,7.26430267102327,0.0547672408559228
7.48930028296078,7.40727903821303,0.082021244747752
7.42129721024236,7.35278865685721,0.0685085533851453
7.48256927258022,7.43665195123755,0.04591732134267
7.61519976424291,7.56709660183697,0.0481031624059387
7.59528672075645,7.55978803130793,0.0354986894485139
8.09187225459672,8.09203174263679,-0.000159488040070599
7.96130046428094,7.93752475604058,0.0237757082403549
7.55423005134365,7.4720299766931,0.0822000746505491
7.21465157035772,7.23914297531854,-0.0244914049608225
7.69110872742823,7.55806647625768,0.133042251170549
7.94335676784084,7.91010790974147,0.0332488580993733
7.02108396428914,7.12542298129983,-0.104339017010691
7.29220101986623,7.31659098474704,-0.0243899648808172
7.53305179263391,7.47938491964688,0.0536668729870247
7.56879240562385,7.52325212044657,0.0455402851772773
7.55423005134365,7.46933914390513,0.0848909074385178
7.25219568525253,7.23591397597298,0.0162817092795455
7.22751724489733,7.25851450602108,-0.0309972611237468
7.7735103241484,7.6651834317863,0.108326892362098
7.5892346546744,7.51067644519009,0.0785582094843109
7.44354664876588,7.41268572050996,0.0308609282559198
7.3595949376002,7.38216156988173,-0.0225666322815288
7.35192814819335,7.36407294391424,-0.0121447957208902
7.68561118746904,7.62989561864295,0.0557155688260824
8.07614235558306,8.06461489633768,0.011527459245384
7.8968502764109,7.80423874730722,0.0926115291036753
7.25219568525253,7.27028061509607,-0.0180849298435408
8.31085759175139,8.40104571582921,-0.0901881240778177
7.12993836920122,7.21994503979627,-0.0900066705950469
7.38324383845844,7.36716191144274,0.0160819270157049
7.54496682721178,7.49199785814381,0.0529689690679662
7.97549590398316,7.98479407442221,-0.00929817043904535
7.79515258720131,7.63294029712128,0.16221229008003
7.16765497042147,7.22532670537221,-0.0576717349507412
7.25219568525253,7.27028061509607,-0.0180849298435408
7.25219568525253,7.27028061509607,-0.0180849298435408
7.31906991187919,7.30798031982554,0.0110895920536498
7.35192814819335,7.37537444162371,-0.023446293430359
7.70921860302554,7.64435009513507,0.0648685078904689
7.48256927258022,7.4352168404173,0.0473524321629197
7.94866783085087,7.92747898029883,0.0211888505520363
7.69247840302929,7.64762546690538,0.0448529361239114
7.53305179263391,7.50859565447131,0.0244561381625985
7.8968502764109,7.80302939776425,0.0938208786466488
7.64434501738492,7.57126891786993,0.0730760995149868
7.21465157035772,7.22696174399886,-0.0123101736411355
7.37010468929101,7.35551922867691,0.0145854606141
7.44296127147351,7.39779103280084,0.0451702386726698
7.60926737587371,7.5758682000317,0.033399175842006
7.35192814819335,7.39095162365576,-0.0390234754624101
7.09007683577609,7.14545614793018,-0.0553793121540869
7.31906991187919,7.27289612529233,0.046173786586861
7.96164910285087,7.9106164281609,0.0510326746899725
7.35192814819335,7.39095162365576,-0.0390234754624101
7.69110872742823,7.59512394816874,0.0959847792594939
8.07986583015929,8.10615708956202,-0.0262912594027256
7.94760787244332,7.95165010296581,-0.00404223052248209
7.17625453201714,7.21936608103423,-0.0431115490170857
7.155552417735,7.16630937532968,-0.0107569575946771
7.22896883464271,7.20400908005916,0.0249597545835547
7.41264331008137,7.44088815639372,-0.0282448463123446
7.56982450397122,7.48135819702473,0.0884663069464935
7.46095049911464,7.40410470372662,0.0568457953880142
7.04577657687951,7.12783191987624,-0.0820553429967266
7.09007683577609,7.18771589656464,-0.0976390607885484
7.09007683577609,7.18771589656464,-0.0976390607885484
7.5892346546744,7.51067644519009,0.0785582094843109
7.79019963007246,7.71327646528544,0.0769231647870239
7.5892346546744,7.51049705633756,0.0787375983368417
7.44296127147351,7.37882218685727,0.0641390846162366
7.17625453201714,7.23601959618147,-0.0597650641643241
7.53305179263391,7.49854987872956,0.0345019139043483
7.55423005134365,7.48993921380806,0.0642908375355917
7.08940994678839,7.19067661113576,-0.101266664347375
7.48256927258022,7.43342295189198,0.0491463206882328
7.04577657687951,7.16874705062107,-0.122970473741562
7.874282747283,7.76438604490459,0.109896702378418
7.04577657687951,7.18466628607161,-0.138889709192098
7.85894972686417,7.79154851120225,0.067401215661925
7.66331371966348,7.64295946821008,0.0203542514534014
7.04577657687951,7.12783191987624,-0.0820553429967266
7.64434501738492,7.57126891786993,0.0730760995149868
7.55370602471111,7.5177444859504,0.035961538760704
7.2415095395363,7.25149115800503,-0.00998161846873202
7.64434501738492,7.55300090304991,0.0913441143350067
7.86970747622417,7.83285441644337,0.0368530597808086
7.3847345219643,7.34310165882052,0.0416328631437741
7.23720290066639,7.22604758908376,0.0111553115826224
8.09187225459672,8.07358433896424,0.0182879156324809
7.96130046428094,7.91907735236803,0.0422231119129064
7.70876983041109,7.63922383897458,0.0695459914365104
7.78688397716752,7.67034187498014,0.116542102187385
7.31906991187919,7.27253734758727,0.0465325642919234
7.88900944170694,7.80326656711326,0.0857428745936826
7.61470674051848,7.52341305371981,0.0912936867986716
7.38411367386588,7.38700506890007,-0.00289139503419289
7.79019963007246,7.71507035381075,0.0751292762617108
7.24365592370439,7.34681098600343,-0.103155062299034
7.53305179263391,7.47902614194182,0.0540256506920871
7.41986008424651,7.4057192033994,0.014140880847104
7.29220101986623,7.28294190103408,0.00925911883214425
7.39707121926025,7.39321180322707,0.00385941603317264
7.17869802742962,7.25328504653035,-0.0745870191007256
7.00306545878646,7.14376787961335,-0.140702420826891
7.41986008424651,7.47318008113444,-0.0533199968879288
7.53305179263391,7.52361794565919,0.00943384697471927
7.48930028296078,7.41910149182765,0.0701987911331274
